,timestamp,open,high,low,close,predictions,actual,trades,capital,equity
2968,1712707200000,69146.0,69304.26,69100.0,69271.79,1.0,1,0.0,527241.848916,527241.848916
2969,1712709000000,69271.8,69296.0,69025.97,69138.81,1.0,0,0.0,527241.848916,527241.848916
2970,1712710800000,69138.81,69138.81,68603.92,68860.74,1.0,1,0.0,527241.848916,527241.848916
2971,1712712600000,68860.73,69269.76,68664.03,69269.75,1.0,1,0.0,527241.848916,527241.848916
2972,1712714400000,69269.75,69594.15,68999.99,69068.01,1.0,0,0.0,527241.848916,527241.848916
2973,1712716200000,69068.0,69075.9,68466.63,68651.98,1.0,1,0.0,527241.848916,527241.848916
2974,1712718000000,68651.98,69019.42,68625.61,68880.0,1.0,1,0.0,527241.848916,527241.848916
2975,1712719800000,68880.01,69180.0,68880.0,69150.18,1.0,1,0.0,527241.848916,527241.848916
2976,1712721600000,69150.18,69199.99,69005.55,69100.01,1.0,1,0.0,527241.848916,527241.848916
2977,1712723400000,69100.0,69166.79,69028.13,69134.33,1.0,1,0.0,527241.848916,527241.848916
2978,1712725200000,69134.34,69399.02,69121.35,69319.99,1.0,1,0.0,527241.848916,527241.848916
2979,1712727000000,69320.0,69414.2,69240.0,69255.82,1.0,1,0.0,527241.848916,527241.848916
2980,1712728800000,69255.82,69474.0,69227.62,69457.42,1.0,1,0.0,527241.848916,527241.848916
2981,1712730600000,69457.42,69479.8,69338.12,69369.25,1.0,1,0.0,527241.848916,527241.848916
2982,1712732400000,69369.25,69515.0,69310.34,69359.23,1.0,1,0.0,527241.848916,527241.848916
2983,1712734200000,69359.24,69448.65,69268.47,69336.28,1.0,0,0.0,527241.848916,527241.848916
2984,1712736000000,69336.27,69336.28,68800.0,69063.98,1.0,1,0.0,527241.848916,527241.848916
2985,1712737800000,69063.99,69106.0,68867.0,69011.92,1.0,1,0.0,527241.848916,527241.848916
2986,1712739600000,69011.92,69171.75,68917.69,69100.61,1.0,1,0.0,527241.848916,527241.848916
2987,1712741400000,69100.61,69139.2,68902.43,69139.2,1.0,1,0.0,527241.848916,527241.848916
2988,1712743200000,69139.19,69180.0,68629.99,68848.0,1.0,1,0.0,527241.848916,527241.848916
2989,1712745000000,68848.0,68991.09,68650.44,68932.01,1.0,1,0.0,527241.848916,527241.848916
2990,1712746800000,68932.01,69078.25,68853.83,69070.2,1.0,1,0.0,527241.848916,527241.848916
2991,1712748600000,69070.19,69132.61,68949.71,69043.0,1.0,1,0.0,527241.848916,527241.848916
2992,1712750400000,69043.0,69204.28,68723.35,68972.28,1.0,0,0.0,527241.848916,527241.848916
2993,1712752200000,68972.28,68972.28,67559.99,67976.0,1.0,0,0.0,527241.848916,527241.848916
2994,1712754000000,67975.99,67976.0,67592.95,67698.96,1.0,1,0.0,527241.848916,527241.848916
2995,1712755800000,67698.97,68313.1,67518.0,68259.77,1.0,1,0.0,527241.848916,527241.848916
2996,1712757600000,68259.77,68814.76,68009.94,68588.24,1.0,1,0.0,527241.848916,527241.848916
2997,1712759400000,68588.25,68974.58,68398.06,68703.05,1.0,1,0.0,527241.848916,527241.848916
2998,1712761200000,68703.04,68752.05,68264.0,68632.25,1.0,1,0.0,527241.848916,527241.848916
2999,1712763000000,68632.25,68760.71,68479.38,68657.32,1.0,1,0.0,527241.848916,527241.848916
3000,1712764800000,68657.31,68960.01,68556.0,68917.63,1.0,2,0.0,527241.848916,527241.848916
3001,1712766600000,68917.63,69536.0,68852.58,69500.0,1.0,1,0.0,527241.848916,527241.848916
3002,1712768400000,69499.99,69910.96,69184.73,69594.8,1.0,1,0.0,527241.848916,527241.848916
3003,1712770200000,69594.8,69649.99,69142.81,69350.11,1.0,1,0.0,527241.848916,527241.848916
3004,1712772000000,69350.1,69411.34,69100.24,69239.35,1.0,1,0.0,527241.848916,527241.848916
3005,1712773800000,69239.36,69407.99,69071.0,69314.33,1.0,1,0.0,527241.848916,527241.848916
3006,1712775600000,69314.33,69597.09,69219.14,69519.85,1.0,1,0.0,527241.848916,527241.848916
3007,1712777400000,69519.85,70098.89,69421.97,70083.99,1.0,1,0.0,527241.848916,527241.848916
3008,1712779200000,70084.0,70136.0,69740.0,69843.9,1.0,1,0.0,527241.848916,527241.848916
3009,1712781000000,69843.89,69925.13,69772.77,69812.01,1.0,1,0.0,527241.848916,527241.848916
3010,1712782800000,69812.01,69970.88,69581.03,69623.99,1.0,1,0.0,527241.848916,527241.848916
3011,1712784600000,69624.0,70036.81,69593.88,70017.0,1.0,2,0.0,527241.848916,527241.848916
3012,1712786400000,70017.01,71172.08,70017.0,70917.31,1.0,1,0.0,527241.848916,527241.848916
3013,1712788200000,70917.3,71100.0,70500.0,70528.0,1.0,1,0.0,527241.848916,527241.848916
3014,1712790000000,70528.0,70799.99,70528.0,70587.17,1.0,1,0.0,527241.848916,527241.848916
3015,1712791800000,70587.18,70664.86,70488.38,70631.08,1.0,1,0.0,527241.848916,527241.848916
3016,1712793600000,70631.08,70663.21,70335.0,70364.03,1.0,1,0.0,527241.848916,527241.848916
3017,1712795400000,70364.03,70574.09,70285.13,70520.01,1.0,1,0.0,527241.848916,527241.848916
3018,1712797200000,70520.0,70760.0,70484.0,70514.58,1.0,1,0.0,527241.848916,527241.848916
3019,1712799000000,70514.58,70747.38,70469.12,70553.28,1.0,1,0.0,527241.848916,527241.848916
3020,1712800800000,70553.28,70930.0,70500.0,70808.71,1.0,1,0.0,527241.848916,527241.848916
3021,1712802600000,70808.72,71062.0,70737.66,70995.66,1.0,1,0.0,527241.848916,527241.848916
3022,1712804400000,70995.66,71027.99,70773.58,70881.2,1.0,1,0.0,527241.848916,527241.848916
3023,1712806200000,70881.2,70932.8,70792.59,70851.67,1.0,1,0.0,527241.848916,527241.848916
3024,1712808000000,70851.66,70888.35,70400.0,70511.81,1.0,1,0.0,527241.848916,527241.848916
3025,1712809800000,70511.8,70614.52,70378.11,70604.01,1.0,1,0.0,527241.848916,527241.848916
3026,1712811600000,70604.01,70680.0,70461.15,70570.36,1.0,1,0.0,527241.848916,527241.848916
3027,1712813400000,70570.35,70616.51,70444.0,70583.99,1.0,1,0.0,527241.848916,527241.848916
3028,1712815200000,70583.99,70848.76,70564.0,70669.96,1.0,1,0.0,527241.848916,527241.848916
3029,1712817000000,70669.95,70803.99,70669.95,70717.82,1.0,1,0.0,527241.848916,527241.848916
3030,1712818800000,70717.81,71305.89,70717.81,70931.26,1.0,1,0.0,527241.848916,527241.848916
3031,1712820600000,70931.26,71058.26,70729.16,70735.99,1.0,1,0.0,527241.848916,527241.848916
3032,1712822400000,70736.0,70919.92,70617.25,70828.02,1.0,1,0.0,527241.848916,527241.848916
3033,1712824200000,70828.02,71256.27,70808.64,71039.39,1.0,1,0.0,527241.848916,527241.848916
3034,1712826000000,71039.4,71053.61,70747.54,70844.78,1.0,1,0.0,527241.848916,527241.848916
3035,1712827800000,70844.78,70856.74,70596.43,70604.0,1.0,1,0.0,527241.848916,527241.848916
3036,1712829600000,70604.0,70785.05,70556.5,70687.17,1.0,1,0.0,527241.848916,527241.848916
3037,1712831400000,70687.17,70766.02,70421.56,70459.99,1.0,1,0.0,527241.848916,527241.848916
3038,1712833200000,70460.0,70596.0,70325.23,70553.14,1.0,0,0.0,527241.848916,527241.848916
3039,1712835000000,70553.14,70553.14,69881.31,69983.16,1.0,1,0.0,527241.848916,527241.848916
3040,1712836800000,69983.16,70299.25,69867.76,69992.76,1.0,2,0.0,527241.848916,527241.848916
3041,1712838600000,69992.75,71100.0,69943.97,70858.83,1.0,1,0.0,527241.848916,527241.848916
3042,1712840400000,70858.82,70988.0,70616.5,70722.08,1.0,0,0.0,527241.848916,527241.848916
3043,1712842200000,70722.07,70898.79,69669.75,70284.0,1.0,0,0.0,527241.848916,527241.848916
3044,1712844000000,70284.01,70350.01,69599.23,69828.0,1.0,1,0.0,527241.848916,527241.848916
3045,1712845800000,69827.99,70120.0,69584.0,69600.54,1.0,1,0.0,527241.848916,527241.848916
3046,1712847600000,69600.55,69920.0,69567.21,69696.0,1.0,1,0.0,527241.848916,527241.848916
3047,1712849400000,69696.01,70026.25,69610.38,70000.0,1.0,1,0.0,527241.848916,527241.848916
3048,1712851200000,70000.0,70133.17,69740.75,69796.02,1.0,1,0.0,527241.848916,527241.848916
3049,1712853000000,69796.01,70101.77,69574.88,70011.99,1.0,1,0.0,527241.848916,527241.848916
3050,1712854800000,70011.99,70446.03,70000.0,70322.9,1.0,1,0.0,527241.848916,527241.848916
3051,1712856600000,70322.9,70351.99,70111.82,70203.99,1.0,1,0.0,527241.848916,527241.848916
3052,1712858400000,70203.99,70429.32,70120.0,70122.7,1.0,1,0.0,527241.848916,527241.848916
3053,1712860200000,70122.7,70251.47,69951.18,70099.75,1.0,1,0.0,527241.848916,527241.848916
3054,1712862000000,70099.75,70330.91,70008.0,70313.8,1.0,1,0.0,527241.848916,527241.848916
3055,1712863800000,70313.79,70529.73,70241.77,70459.67,1.0,1,0.0,527241.848916,527241.848916
3056,1712865600000,70459.67,70746.09,70383.8,70678.51,1.0,1,0.0,527241.848916,527241.848916
3057,1712867400000,70678.52,70700.0,70450.7,70499.62,1.0,1,0.0,527241.848916,527241.848916
3058,1712869200000,70499.63,70504.99,70183.59,70203.98,1.0,1,0.0,527241.848916,527241.848916
3059,1712871000000,70203.98,70320.0,70000.0,70115.41,1.0,1,0.0,527241.848916,527241.848916
3060,1712872800000,70115.41,70259.46,70033.52,70250.0,1.0,1,0.0,527241.848916,527241.848916
3061,1712874600000,70250.0,70259.46,70040.6,70151.26,1.0,1,0.0,527241.848916,527241.848916
3062,1712876400000,70151.26,70196.0,69804.87,69961.99,1.0,1,0.0,527241.848916,527241.848916
3063,1712878200000,69962.0,70135.55,69952.01,70006.23,1.0,1,0.0,527241.848916,527241.848916
3064,1712880000000,70006.22,70336.38,70002.22,70260.01,1.0,1,0.0,527241.848916,527241.848916
3065,1712881800000,70260.01,70332.0,70230.0,70301.63,1.0,1,0.0,527241.848916,527241.848916
3066,1712883600000,70301.63,70367.29,70158.19,70179.13,1.0,1,0.0,527241.848916,527241.848916
3067,1712885400000,70179.12,70324.9,70113.6,70280.01,1.0,1,0.0,527241.848916,527241.848916
3068,1712887200000,70280.01,70762.48,70208.73,70714.13,1.0,1,0.0,527241.848916,527241.848916
3069,1712889000000,70714.14,70775.0,70634.1,70635.93,1.0,1,0.0,527241.848916,527241.848916
3070,1712890800000,70635.92,70945.0,70635.92,70914.0,1.0,1,0.0,527241.848916,527241.848916
3071,1712892600000,70914.01,70996.91,70786.39,70977.27,1.0,1,0.0,527241.848916,527241.848916
3072,1712894400000,70977.27,70998.0,70827.2,70837.44,1.0,1,0.0,527241.848916,527241.848916
3073,1712896200000,70837.44,71227.46,70812.56,71115.99,1.0,1,0.0,527241.848916,527241.848916
3074,1712898000000,71116.0,71175.99,70924.51,71039.81,1.0,1,0.0,527241.848916,527241.848916
3075,1712899800000,71039.81,71056.37,70887.72,70956.32,1.0,1,0.0,527241.848916,527241.848916
3076,1712901600000,70956.32,71012.0,70713.7,70809.33,1.0,1,0.0,527241.848916,527241.848916
3077,1712903400000,70809.33,70913.55,70730.0,70871.05,1.0,1,0.0,527241.848916,527241.848916
3078,1712905200000,70871.04,70967.92,70732.89,70833.22,1.0,1,0.0,527241.848916,527241.848916
3079,1712907000000,70833.22,70865.93,70566.02,70764.01,1.0,1,0.0,527241.848916,527241.848916
3080,1712908800000,70764.0,70893.58,70724.13,70784.01,1.0,1,0.0,527241.848916,527241.848916
3081,1712910600000,70784.02,70788.0,70582.52,70759.99,1.0,1,0.0,527241.848916,527241.848916
3082,1712912400000,70759.99,70863.51,70607.16,70669.85,1.0,1,0.0,527241.848916,527241.848916
3083,1712914200000,70669.85,70731.99,70509.58,70652.0,1.0,1,0.0,527241.848916,527241.848916
3084,1712916000000,70652.0,70752.43,70601.23,70730.7,1.0,1,0.0,527241.848916,527241.848916
3085,1712917800000,70730.69,70868.0,70624.01,70786.4,1.0,1,0.0,527241.848916,527241.848916
3086,1712919600000,70786.41,70924.64,70760.01,70792.01,1.0,1,0.0,527241.848916,527241.848916
3087,1712921400000,70792.01,70972.0,70792.01,70904.01,1.0,1,0.0,527241.848916,527241.848916
3088,1712923200000,70904.0,70975.54,70733.57,70852.71,1.0,0,0.0,527241.848916,527241.848916
3089,1712925000000,70852.71,70852.72,70323.96,70534.24,1.0,0,0.0,527241.848916,527241.848916
3090,1712926800000,70534.23,70534.24,70011.12,70147.98,1.0,0,0.0,527241.848916,527241.848916
3091,1712928600000,70147.99,70282.95,69631.06,69888.0,1.0,1,0.0,527241.848916,527241.848916
3092,1712930400000,69888.0,70090.55,69614.94,69737.71,1.0,0,0.0,527241.848916,527241.848916
3093,1712932200000,69737.7,69932.0,69236.95,69270.01,1.0,1,0.0,527241.848916,527241.848916
3094,1712934000000,69270.02,69718.35,69248.33,69703.95,1.0,1,0.0,527241.848916,527241.848916
3095,1712935800000,69703.95,69716.0,69319.06,69347.3,1.0,0,0.0,527241.848916,527241.848916
3096,1712937600000,69347.3,69580.0,68679.61,68970.66,1.0,1,0.0,527241.848916,527241.848916
3097,1712939400000,68970.67,69051.21,68685.0,68840.54,1.0,0,0.0,527241.848916,527241.848916
3098,1712941200000,68840.54,68960.0,67444.0,67872.0,1.0,1,0.0,527241.848916,527241.848916
3099,1712943000000,67872.0,68500.0,67545.94,68140.02,1.0,1,0.0,527241.848916,527241.848916
3100,1712944800000,68140.01,68383.63,67500.0,67624.44,1.0,0,0.0,527241.848916,527241.848916
3101,1712946600000,67624.44,67889.9,65086.86,66492.0,1.0,1,0.0,527241.848916,527241.848916
3102,1712948400000,66492.0,66973.63,66329.19,66808.02,1.0,1,0.0,527241.848916,527241.848916
3103,1712950200000,66808.01,67335.22,66756.0,66843.98,1.0,1,0.0,527241.848916,527241.848916
3104,1712952000000,66843.98,67440.0,66700.0,67356.01,1.0,1,0.0,527241.848916,527241.848916
3105,1712953800000,67356.01,67429.04,66913.1,67120.0,1.0,1,0.0,527241.848916,527241.848916
3106,1712955600000,67119.99,67128.64,66731.76,66895.26,1.0,1,0.0,527241.848916,527241.848916
3107,1712957400000,66895.26,66979.4,66680.84,66960.01,1.0,1,0.0,527241.848916,527241.848916
3108,1712959200000,66960.0,67270.53,66828.01,67077.2,1.0,1,0.0,527241.848916,527241.848916
3109,1712961000000,67077.2,67129.04,66923.07,67053.33,1.0,1,0.0,527241.848916,527241.848916
3110,1712962800000,67053.33,67057.0,66812.0,66974.23,1.0,1,0.0,527241.848916,527241.848916
3111,1712964600000,66974.22,67230.19,66931.99,67116.52,1.0,1,0.0,527241.848916,527241.848916
3112,1712966400000,67116.52,67142.86,66900.0,67033.32,1.0,1,0.0,527241.848916,527241.848916
3113,1712968200000,67033.33,67090.9,66737.64,66913.27,1.0,0,0.0,527241.848916,527241.848916
3114,1712970000000,66913.27,66928.0,66401.81,66561.13,1.0,0,0.0,527241.848916,527241.848916
3115,1712971800000,66561.13,66561.13,65731.27,65886.63,1.0,1,0.0,527241.848916,527241.848916
3116,1712973600000,65886.64,66541.32,65871.49,66526.67,1.0,1,0.0,527241.848916,527241.848916
3117,1712975400000,66526.67,66593.41,66308.0,66535.99,1.0,1,0.0,527241.848916,527241.848916
3118,1712977200000,66536.0,66777.77,66483.87,66777.77,1.0,1,0.0,527241.848916,527241.848916
3119,1712979000000,66777.76,67168.0,66734.63,67160.55,1.0,1,0.0,527241.848916,527241.848916
3120,1712980800000,67160.55,67383.6,67012.67,67383.6,1.0,1,0.0,527241.848916,527241.848916
3121,1712982600000,67383.59,67929.0,67295.6,67587.62,1.0,1,0.0,527241.848916,527241.848916
3122,1712984400000,67587.63,67907.84,67578.01,67669.45,1.0,0,0.0,527241.848916,527241.848916
3123,1712986200000,67669.44,67669.45,67300.3,67345.48,1.0,1,0.0,527241.848916,527241.848916
3124,1712988000000,67345.48,67511.0,67258.63,67381.36,1.0,1,0.0,527241.848916,527241.848916
3125,1712989800000,67381.35,67492.32,67285.71,67476.02,1.0,1,0.0,527241.848916,527241.848916
3126,1712991600000,67476.01,67563.66,67120.87,67351.65,1.0,1,0.0,527241.848916,527241.848916
3127,1712993400000,67351.64,67513.31,67269.57,67446.52,1.0,1,0.0,527241.848916,527241.848916
3128,1712995200000,67446.53,67455.0,67153.84,67389.48,1.0,1,0.0,527241.848916,527241.848916
3129,1712997000000,67389.49,67400.0,67090.83,67176.0,1.0,1,0.0,527241.848916,527241.848916
3130,1712998800000,67175.99,67285.72,67136.14,67201.03,1.0,1,0.0,527241.848916,527241.848916
3131,1713000600000,67201.02,67475.0,67180.02,67393.85,1.0,1,0.0,527241.848916,527241.848916
3132,1713002400000,67393.84,67458.66,67311.77,67327.67,1.0,1,0.0,527241.848916,527241.848916
3133,1713004200000,67327.68,67480.2,67327.67,67428.25,1.0,1,0.0,527241.848916,527241.848916
3134,1713006000000,67428.25,67825.91,67425.19,67445.99,1.0,1,0.0,527241.848916,527241.848916
3135,1713007800000,67445.98,67580.0,67302.93,67360.0,1.0,1,0.0,527241.848916,527241.848916
3136,1713009600000,67360.01,67443.18,67169.97,67272.01,1.0,1,0.0,527241.848916,527241.848916
3137,1713011400000,67272.01,67679.99,67272.0,67514.69,1.0,1,0.0,527241.848916,527241.848916
3138,1713013200000,67514.7,67774.2,67512.0,67692.0,1.0,1,0.0,527241.848916,527241.848916
3139,1713015000000,67692.0,67708.47,67450.54,67552.03,1.0,1,0.0,527241.848916,527241.848916
3140,1713016800000,67552.02,67720.0,67493.08,67692.99,1.0,1,0.0,527241.848916,527241.848916
3141,1713018600000,67692.99,67706.15,67369.67,67559.56,1.0,1,0.0,527241.848916,527241.848916
3142,1713020400000,67559.57,67926.0,67437.8,67884.0,1.0,1,0.0,527241.848916,527241.848916
3143,1713022200000,67884.31,67895.91,67639.72,67676.0,1.0,0,0.0,527241.848916,527241.848916
3144,1713024000000,67675.99,67752.85,67224.0,67410.03,1.0,1,0.0,527241.848916,527241.848916
3145,1713025800000,67410.03,67580.0,67333.33,67432.37,1.0,0,0.0,527241.848916,527241.848916
3146,1713027600000,67432.38,67437.56,66600.0,66788.71,1.0,1,0.0,527241.848916,527241.848916
3147,1713029400000,66788.7,67066.67,66500.0,66730.87,1.0,1,0.0,527241.848916,527241.848916
3148,1713031200000,66730.86,66980.0,66444.0,66875.29,1.0,1,0.0,527241.848916,527241.848916
3149,1713033000000,66875.28,67243.47,66736.66,67156.27,1.0,1,0.0,527241.848916,527241.848916
3150,1713034800000,67156.27,67219.79,66903.22,67048.81,1.0,0,0.0,527241.848916,527241.848916
3151,1713036600000,67048.82,67241.55,63750.01,64788.01,0.0,0,-0.0,527241.848916,527241.848916
3152,1713038400000,64788.01,64853.9,60660.57,62097.45,1.0,0,0.0,527241.848916,527241.848916
3153,1713040200000,62096.23,62828.21,61333.33,61816.02,1.0,1,0.0,527241.848916,527241.848916
3154,1713042000000,61816.01,62666.67,61693.0,61794.11,1.0,2,0.0,527241.848916,527241.848916
3155,1713043800000,61794.11,62959.48,61750.0,62928.01,1.0,1,0.0,527241.848916,527241.848916
3156,1713045600000,62928.0,62928.01,62118.56,62791.06,1.0,2,0.0,527241.848916,527241.848916
3157,1713047400000,62791.06,64615.38,62772.0,64293.46,1.0,2,0.0,527241.848916,527241.848916
3158,1713049200000,64293.47,65608.09,64158.19,64408.01,1.0,0,0.0,527241.848916,527241.848916
3159,1713051000000,64408.0,64695.62,63651.15,63924.51,1.0,0,0.0,527241.848916,527241.848916
3160,1713052800000,63924.52,64303.87,62888.0,63556.99,1.0,1,0.0,527241.848916,527241.848916
3161,1713054600000,63557.0,64271.61,63486.76,63672.18,1.0,1,0.0,527241.848916,527241.848916
3162,1713056400000,63672.19,63906.49,63248.7,63782.31,1.0,1,0.0,527241.848916,527241.848916
3163,1713058200000,63782.31,64085.7,63651.84,63743.11,1.0,1,0.0,527241.848916,527241.848916
3164,1713060000000,63743.1,63953.75,63317.0,63507.38,1.0,0,0.0,527241.848916,527241.848916
3165,1713061800000,63507.37,63531.1,63016.23,63084.18,1.0,0,0.0,527241.848916,527241.848916
3166,1713063600000,63084.18,63150.0,62134.0,62735.62,1.0,2,0.0,527241.848916,527241.848916
3167,1713065400000,62735.61,63576.36,62700.0,63437.55,1.0,2,0.0,527241.848916,527241.848916
3168,1713067200000,63437.55,64176.46,63394.0,64148.3,1.0,1,0.0,527241.848916,527241.848916
3169,1713069000000,64148.3,64148.3,63820.89,63956.99,1.0,1,0.0,527241.848916,527241.848916
3170,1713070800000,63957.0,64415.26,63921.0,64268.1,1.0,1,0.0,527241.848916,527241.848916
3171,1713072600000,64268.09,64466.0,64151.52,64383.99,1.0,1,0.0,527241.848916,527241.848916
3172,1713074400000,64384.0,64668.14,64107.09,64656.1,1.0,1,0.0,527241.848916,527241.848916
3173,1713076200000,64656.1,64872.96,64505.16,64649.96,1.0,1,0.0,527241.848916,527241.848916
3174,1713078000000,64649.97,64837.07,64511.0,64580.01,1.0,1,0.0,527241.848916,527241.848916
3175,1713079800000,64580.0,64738.48,64243.65,64464.3,1.0,1,0.0,527241.848916,527241.848916
3176,1713081600000,64464.3,64850.0,64372.04,64847.32,1.0,1,0.0,527241.848916,527241.848916
3177,1713083400000,64847.33,64887.99,64417.0,64530.67,1.0,1,0.0,527241.848916,527241.848916
3178,1713085200000,64530.67,64721.65,64195.88,64340.76,1.0,0,0.0,527241.848916,527241.848916
3179,1713087000000,64340.76,64454.55,63908.31,64134.19,1.0,1,0.0,527241.848916,527241.848916
3180,1713088800000,64134.18,64345.94,64134.18,64292.3,1.0,1,0.0,527241.848916,527241.848916
3181,1713090600000,64292.29,64659.8,64292.29,64457.23,1.0,0,0.0,527241.848916,527241.848916
3182,1713092400000,64457.23,64591.44,63942.29,64110.13,1.0,1,0.0,527241.848916,527241.848916
3183,1713094200000,64110.13,64200.0,63855.45,64166.05,1.0,1,0.0,527241.848916,527241.848916
3184,1713096000000,64166.05,64471.3,64069.79,64230.82,1.0,1,0.0,527241.848916,527241.848916
